625,5449,1084272507
565,91842,974790762
473,371,944321835
221,2542,970499247
428,83359,1381617702
368,1917,1128632906
284,6617,1114998228
166,5293,1111480366
548,8132,1099106625
570,7820,965067745
345,27020,850728513
458,113220,1471384509
267,480,840703238
389,75349,991606993
120,74530,913050553
244,26838,1094227078
233,3247,955089638
31,54745,1041284839
300,2016,1344180176
213,2421,1253932268
368,4351,1128631065
473,104312,939072841
214,81847,1462635835
603,34583,842359446
456,296,1110395545
657,70751,986244044
464,2174,1049924215
550,30783,1268782842
666,1388,992838277
271,3579,1469306324
453,4912,1133735678
565,2347,974716363
535,25,973374165
131,48596,1138999934
83,89,835973458
548,27075,978953720
477,7150,971879378
178,1055,907381243
548,2075,1202185054
38,4015,981304635
392,3969,891533884
207,1196,900784137
126,33679,1269735602
616,1713,1408779845
458,116397,1471386911
616,107945,1408779488
556,308,832097395
533,1277,1076971803
120,1690,913051506
625,3506,1019127569
251,68157,1469700585
312,8948,1076968716
608,410,1118247375
565,1732,974832864
431,6951,1111489336
608,112171,1113319752
424,1982,1354570469
298,3159,1318703192
395,8964,1297549400
435,2210,886373239
68,112,854711804
473,2610,939141057
168,1417,954115062
482,37830,1437005037
147,59945,1256071414
206,160567,1442886871
488,662,832838245
576,1357,1012593519
269,944,1314894192
356,1089,1130105821
23,89085,1131664320
106,26125,1086272346
559,6042,965861707
506,2594,1340406616
87,555,848159503
56,648,855926941
598,66665,940707179
359,1707,957795531
606,30707,980174606
581,4151,1155616739
506,4996,1342311981
213,4442,1227938309
206,57640,1442152378
233,130073,955087888
548,1987,981313848
213,2015,1218399240
481,104076,1272671511
417,1570,841446809
599,2797,1008571133
296,590,1112545344
264,55269,1117843241
73,94959,1461784545
364,4030,942345331
87,3905,848161788
57,38886,1467006300
149,2184,1059604513
492,892,940797129
492,2107,940889379
57,3165,1470351101
551,2391,942669674
149,39435,1059504963
213,2167,1218955346
565,112112,974715727
120,55,952121533
621,260,1455532809
242,356,847339439
131,81831,1139002520
319,95,862902604
76,61289,1165607763
307,179,941550841
20,1227,855192517
515,908,853893935
583,1967,1122168055
524,46530,1202233714
589,288,842298189
413,2413,993089460
343,1193,945122123
560,79,883676273
600,3183,1344134540
16,1529,997939393
397,273,834998588
359,2054,957481256
429,2,1304136764
337,90374,995827082
413,3425,993087693
560,8525,883675991
237,6993,1109969390
406,2340,1061363376
606,1883,980175761
314,3147,1124136217
153,66544,1335900445
443,454,1227968982
385,32017,1167690416
469,613,1296189869
473,1653,939049961
310,44197,1114565521
548,140237,1392653890
606,942,980196541
589,592,842298010
185,508,833525233
324,5445,1150487473
147,520,1256070626
625,948,1164622247
240,58376,991858555
385,1231,1154108626
16,1680,1166586583
434,69122,1417930174
481,3534,1272670778
307,1608,939715948
166,318,1111479639
427,47,1313019611
310,858,1114566599
562,30707,1172696742
16,4727,1052896975
248,546,953272853
454,3097,994622379
597,156,1139092457
581,33493,1220561531
581,750,1155616283
407,65261,1447971234
481,2959,1272667353
458,1552,1471385515
406,2950,1061362552
300,78264,1344183719
74,2542,1255508246
347,44972,1159125436
382,3994,1018646724
453,3646,1002938966
16,56169,1465881239
548,613,1199576012
458,4214,1471385088
85,4569,1429910837
196,74327,976288624
183,2851,845745032
312,6156,1076969583
450,588,836907384
9,4156,1154464889
359,1262,957479253
46,1425,1140202700
429,688,1304132112
112,82527,1097514663
381,91976,1072749244
588,8850,1284472326
248,2393,953272186
404,1255,850779609
581,71732,1269894660
379,3844,1443294608
533,27020,1076971409
185,434,833524818
624,231,1225256527
475,537,976163582
79,2839,1363462225
479,39869,1446621527
16,4995,1033343815
383,2065,1371787490
359,637,957535880
389,8574,1087093182
20,567,855191740
666,2231,995233705
464,480,1049913808
510,1211,1093295398
602,2628,1270254531
74,127198,1457597882
381,1977,1243140221
510,5881,940642268
596,3044,965078283
49,664,1410972358
385,19,1153417956
597,1018,1142088549
146,410,845421838
473,1041,939691344
455,85,1463382557
548,7110,1296603094
16,112940,1425875476
377,106002,1005530069
16,2539,1465880194
151,4153,1114308399
535,673,973376684
406,5799,1061358818
92,110,1448798142
570,34359,965071191
96,956,1016317157
562,6373,1172696511
672,2396,1063503920
469,2671,1296197004
158,27685,1295749315
106,3739,1085639996
548,26467,1247839032
625,2953,1117446468
544,783,866931789
657,2987,986244044
126,2753,1244537845
131,8821,1139002313
473,1240,939072841
594,4102,835465163
388,3199,974670188
243,3422,956687264
600,36509,1329893128
166,2302,1111481853
359,5224,957481199
31,54272,945122127
548,4896,986725512
102,7065,1292402460
164,785,1390766921
433,47200,1138385042
214,59392,1462637822
283,1196,1111493905
92,64969,1448814268
312,109295,1102465325
166,5501,1111545003
81,27523,844860266
453,6927,1151811719
421,8949,892821021
477,3752,971879362
190,95201,968093248
98,3,1460342855
506,5991,1340414519
538,1104,879502709
112,194,1097432077
565,4027,974716156
20,481,855192308
581,2699,1165292693
548,59022,986725674
339,367,841656381
20,725,855193845
64,920,1079098294
368,80846,967059959
31,33669,945114153
284,5170,1114525026
176,1416,1052884607
665,3556,1343763135
328,2840,1225363774
18,4205,1127469444
134,5165,1416167123
611,3127,1348596123
389,1614,946523662
312,33124,1062015487
381,4270,1325868216
120,1199,915411448
82,4144,1307172241
257,736,851862204
289,261,845862619
649,3571,1263684704
395,3948,1298379874
523,1247,1391350027
357,2581,1168393688
625,3766,1252187976
666,79677,992909251
389,377,946520673
649,7254,1325887937
407,1244,1447951595
606,62849,980194978
314,778,1105355003
552,6690,843275551
284,6869,1115170214
213,300,1218403969
573,81845,1436465743
347,77435,1044650979
417,195,841447132
237,4380,1109971087
510,320,1037843347
319,5604,862903129
85,5481,1429911130
175,342,1109621247
120,2407,913052662
559,3466,1000133359
599,92498,1008570538
400,473,841562601
325,86332,1451528822
16,142488,1458505911
633,80917,1264547476
183,1474,845743924
668,70533,847271431
548,116,1135940972
16,8961,1101423869
510,1228,939326537
381,60069,1229224381
120,59429,959734551
133,3456,1283416290
92,57532,1448814418
462,1537,1090908587
481,7143,1339285392
510,1631,979260578
578,1378,1111550815
655,1278,1145390266
581,3169,1155484976
24,1772,1148720884
176,1198,1052836981
581,65126,1279028985
476,496,1447778320
389,2011,946523740
531,896,880081286
295,5055,1082753026
469,457,1296195518
597,8873,1138729637
570,45837,965070900
206,27713,1442152465
122,109249,833058428
49,75341,1305605640
588,561,1111370861
581,1190,1156128413
241,1209,1098942038
379,60382,1443625500
421,5604,892820829
243,2804,956688432
149,2797,1059504963
200,49272,1228344908
389,36708,1097625704
318,165,847633433
484,1833,1465387450
432,527,1165546932
158,401,1365940346
510,1373,940017090
554,1831,1423011853
9,26180,1154400263
462,1249,1091959257
363,2730,1218567010
385,1544,1153502723
625,2580,1119106113
243,2097,956682934
351,1220,1009819790
413,136016,993087367
216,260,860559756
214,57504,1462644086
386,161,836679046
606,3122,980175843
603,32,842357534
158,135887,1291599973
443,1777,1227919428
581,7396,1279028985
213,8235,1218955449
23,523,1131662966
295,3159,1055278663
648,475,947292654
608,1866,1148586057
286,1307,965088183
57,5642,1467002981
296,1246,1112545273
548,59143,981313301
649,102995,1370509191
49,2719,1305603272
89,1305,1239762854
392,73,891533670
534,780,965315212
588,2561,1111360673
625,550,1342728332
385,1801,1153417988
581,2081,1155484931
389,5307,946523662
565,31689,974716299
269,2174,1314894827
510,2791,940018077
481,8360,1339283435
548,30892,1126235756
299,57243,1447366598
663,317,839022369
253,2782,869101615
625,6645,1064154408
599,3032,1008571721
469,132,1296195515
526,113705,1024929440
103,3529,957981575
345,3182,850725506
57,1247,1470351006
556,54281,842283375
96,97938,1016317489
240,6892,991862190
421,1224,892820870
561,1061,1452849409
84,1500,1156205057
197,2746,959223827
80,108,1182556378
41,68157,1466993490
120,3019,945993227
594,316,835463235
382,5214,1018681624
276,71535,1345335907
502,88129,1291437655
464,4814,1051215181
18,26729,1127471471
112,4618,1097432450
625,26547,1290891795
538,1250,879502878
202,289,1110421811
293,7070,1140050076
149,5791,1059507522
102,111622,1292402401
482,2012,1437004336
480,1644,1409004822
440,3858,1041115726
487,2541,1464121553
343,2991,945126061
627,3754,974768839
604,4124,868356225
586,8946,975362104
565,8290,974708506
565,8128,974712958
74,4299,1256019294
255,427,845157712
510,96606,939329252
453,5193,1077115158
458,108601,1471385396
96,1347,1019023054
481,50872,1272668041
481,99574,1272764407
663,595,839022212
556,71700,857379775
598,2273,940709088
3,536,835355511
548,1500,1053172366
462,1587,1090908584
240,5962,991858403
51,356,847412567
18,55156,1127471221
466,108981,1170653589
611,2238,1348595112
482,16,1437107274
151,3466,1114309258
576,1835,1018056749
648,1834,947292732
200,7048,1317209176
459,2294,1337555661
73,1043,1461778528
556,838,857379970
74,140757,1418461988
548,104069,1022676611
89,4224,1239757625
214,86721,1462637613
476,85612,1447327532
295,969,1077660182
16,37729,1141391812
213,1189,1218955589
663,539,839022434
112,25763,1098045051
548,8447,1088487637
381,467,1070843893
440,7028,1041114546
488,7947,832836250
386,8504,836679046
510,2302,939329252
473,77364,946842902
223,1986,960920329
24,3869,1148670456
354,8327,1127823461
443,1610,1227918261
200,4889,1309733045
519,487,945364863
570,81910,965068186
161,1962,974257730
103,3528,957981575
32,3911,1273541943
16,130490,1465794100
389,108709,1187550165
314,208,1105354773
166,2231,1111610238
264,7376,1117846745
304,409,1299489619
377,375,1005530069
575,5400,1232809413
406,3082,1097769410
83,595,835973419
427,7153,1214633640
248,5074,953102465
73,3996,1461783857
217,2918,1095792527
440,25764,1041115586
469,257,1296196646
410,477,831090605
458,50851,1471388652
233,200,955092931
362,79,864051274
431,102194,1161344810
473,589,950131344
158,3000,1291599722
92,7833,1448798300
502,31952,1309492824
548,25911,974779556
458,7088,1471387549
312,1445,898008634
64,3267,1078570736
529,368,1141605556
351,3916,1027356842
35,7346,973747340
647,231,953450678
82,8125,1307171420
78,2340,1163006051
160,48516,1183518740
182,1597,1154542821
191,3176,975695243
502,6032,1309492730
660,65665,834598281
69,318,1219476825
510,3127,1037842667
386,434,836679046
666,48,993345890
564,7192,1378623764
381,1777,1151120513
418,5428,1112585799
560,356,903144451
428,69757,1250895730
363,1784,1218566920
42,2600,1093887446
347,6979,1159125018
237,946,1109969559
538,134853,879502240
20,64997,855191228
246,733,1012191706
464,8183,1050439370
96,2109,1019022736
149,1732,1059604507
242,2840,847340005
556,780,857380156
115,349,838365897
20,1041,855190467
523,122,1391353786
462,2716,1091052185
551,1910,942669100
82,129657,1307173112
307,999,956081554
89,4973,1239757171
576,34,1012595891
613,6182,1455642979
473,2177,939049961
288,7346,1469162298
565,5109,974709577
399,1073,978406997
263,3414,1434028842
214,109487,1462637434
431,4479,1111488777
82,3338,1307180335
108,27351,1446493152
31,3979,948166413
481,86293,1339455426
186,1356,1003523611
477,3885,971878911
563,3347,1167428807
248,1722,953271993
300,1245,1344186826
517,251,844687985
386,25,836679499
548,91658,1372000086
16,89492,1361078138
474,257,1425644064
597,4433,1138732361
24,6197,1149868386
543,59273,1424965642
248,7720,953272853
213,3005,1253930439
300,46322,1344182923
312,160718,1091465043
154,170,1046739505
586,2559,975365053
58,1307,907764723
666,4226,1010197752
149,919,1059604212
606,4605,980176990
402,1196,977458791
156,147010,943350868
458,2738,1471384565
625,3986,1023692589
193,3502,843633967
389,2250,946529090
563,2987,1167428981
655,802,1145392192
381,68486,1405036195
24,1392,1148728784
310,26513,1114566229
581,4499,1167163635
80,150,1182994636
18,6584,1127475452
472,8126,1239658937
655,4875,1145391843
436,1246,891508084
263,2159,1434028259
480,58559,1409004822
383,1299,1371825793
282,7941,1113684719
657,5903,986243275
548,7007,1412348227
458,87298,1471383853
288,3792,1470168974
628,152844,1201389514
608,95475,1113406500
575,6571,1232817341
453,5900,1044681351
655,5799,1145390212
135,4011,1361245126
406,1196,1097769097
160,2000,1183519353
78,57,1183844561
581,759,1167158815
31,2289,945114406
488,95165,832836405
254,8623,1215831671
665,4684,1393890281
343,103341,945122123
482,95654,1437002433
213,4308,1218402772
368,3952,977953460
451,5445,1475737187
599,2392,1008570619
381,5625,1234671736
286,1777,965092257
625,5110,1082793481
49,6996,1414851073
349,59590,960838847
655,115713,1145390689
295,4664,1047072745
476,46723,1447072649
186,1263,1003523195
356,6550,1130105079
388,940,974682512
35,2009,973747643
515,3568,853893761
385,1172,1215982271
520,923,1468759098
653,84414,1439492987
554,455,1423009835
388,2730,974674749
269,1270,1314894135
419,7153,1132177102
381,4643,1053103757
506,2530,1340406303
655,2700,1145389518
575,5208,1232810479
407,8403,1447952674
24,711,1148386128
462,8194,1091958962
597,5051,1139092395
576,63393,1012604914
362,8147,864051274
459,4306,1365115886
482,78499,1437002500
244,4128,1094226856
221,3269,982598060
221,1721,971390192
428,7451,1088952403
625,98473,1111924609
640,26524,832765321
386,2146,836679569
660,5222,843673922
510,3436,940014751
630,491,841414227
212,17,1460811260
476,58299,1447239781
37,83332,847057385
403,539,1462948006
476,111659,1447327450
24,109191,1148729022
510,6932,1093277638
347,5816,1159125644
548,963,1053172366
353,71535,1420521612
625,97225,1381666482
190,2827,968092795
565,2862,974843382
576,536,1012595705
368,8810,1128632868
5,105715,949779173
562,8130,1172696345
237,60514,1109970205
529,4643,1143758228
524,444,1202234753
571,105429,1475783279
345,6708,850725460
112,5968,1098044728
389,467,946523463
286,2642,965088783
576,592,1012597667
295,33162,1114025751
660,247,834598355
86,3996,837506903
548,5060,1053171373
515,4974,853896732
225,83134,852123396
545,37736,1442495909
410,21,828212412
216,59725,860561159
608,1545,1113405524
665,3499,1393891530
469,3030,1296192814
601,7713,1431956131
191,74787,975693657
565,122490,974716032
264,2006,1117842349
408,26009,962646253
166,6827,1111481221
313,2388,959934359
286,3768,965092333
216,750,860561038
319,1041,862903129
153,98607,1335948146
272,2792,1107785150
523,4999,1391349110
517,69241,844687985
207,7099,900784137
200,8874,1214913198
389,4223,998591438
158,6283,1291599840
627,51927,974768581
464,6484,1050499598
422,72169,835170037
381,76763,1243784347
99,2039,1459405401
262,316,1101665564
192,161,839925587
565,3070,974715861
515,68486,853893811
158,2858,1292540589
625,4977,1327255410
5,1197,949811490
602,70286,1270254469
616,52885,1408779845
669,2335,993613359
255,136449,845157419
627,33646,974770185
151,2236,1130906021
112,1784,1097430687
240,113829,991863254
135,88380,1361246185
469,108709,1296190892
237,1198,1109970484
409,2059,933032016
656,3822,1470072584
443,6122,1227967865
126,152057,1244537638
481,2124,1272667353
103,2068,956599137
307,27922,939716406
625,103,1019132837
647,4422,953704020
214,1027,1462639280
263,5153,1434028832
34,1445,1032859119
511,4802,946974806
545,4643,1442496197
562,3522,1172695186
560,1518,903143238
345,1125,850726689
200,1704,1309733045
49,109848,1428726440
427,2682,1266835528
562,3715,1172695238
581,52,1167161304
9,6874,1154465296
665,64620,1343747134
245,8361,1448175944
345,544,850725506
166,2025,1111612199
577,2985,1005426820
530,1777,960264386
263,58649,1434333062
213,8360,1228789725
368,4405,1008350748
548,804,1145756452
441,588,835336972
381,49284,1266698023
66,5926,945149894
597,5021,1138658670
665,1605,1343746988
666,1835,993535023
63,100163,1451406848
431,349,1172908489
501,362,1228920135
640,254,832765321
548,2971,978360689
515,149406,853897151
218,1401,1108160673
583,30793,1122169482
665,8190,1441100696
311,1206,1414188054
483,71533,949292128
126,108873,1269736000
548,91610,1323606101
618,1466,944893351
20,2068,855194773
399,1254,978406997
148,79139,1405202640
554,104841,1423010713
73,104757,1461783887
24,6404,1148777788
263,2959,1433898887
480,2502,1409093698
50,47810,978041189
120,1657,913680947
510,2369,942931090
608,1370,1118247567
488,296,832836228
177,2414,1340715128
545,7817,1442496197
417,593,841446638
476,58293,1447327547
581,6936,1165291448
625,89408,1064154376
18,6813,1127471027
642,165,834636246
476,6377,1447072128
151,1020,1114308357
127,349,833286421
131,8781,1139002372
655,474,1145390352
73,401,1461784424
453,2707,976424071
476,82499,1447239349
464,3623,1051214702
166,3971,1111610270
345,4394,850726689
520,122904,1469927090
616,95309,1408779681
296,1209,1112545634
347,3033,1044651008
196,5574,976288550
243,96075,956685503
120,1179,913680627
395,27,1297525243
248,110611,953362052
542,25865,976829555
389,4928,946509381
49,71462,1316416612
103,2177,957894251
55,9010,1352836517
548,4803,1145736718
192,150,839925515
575,2988,1232810919
22,1303,853850997
248,60293,953102260
288,95313,1470888625
295,6568,1151335089
188,7445,1228072772
469,1384,1296194423
290,65261,1328935506
312,3068,1077052420
608,844,1148586534
364,2135,942345172
453,73042,1133734748
599,4623,1008571385
381,27611,1246055433
165,593,1182287580
16,4401,997938219
176,4515,1052836665
213,70418,1218955664
562,1214,1172695186
307,1343,939901641
64,4369,1079098286
78,26302,1163219366
289,4034,845862619
177,45880,1344347678
295,670,1076966006
517,247,844687703
665,2579,1393890886
476,4369,1447239431
318,381,847633469
403,1196,1443393714
213,6331,1218955346
381,44199,1185810699
424,62344,1353690508
469,26164,1296195076
536,380,838630347
285,6992,853879320
469,68965,1296198686
236,71533,1111557887
163,2437,852792107
609,1500,958824969
608,31364,1113405761
625,4912,1334515088
565,4390,974713279
278,2050,1463682504
233,2054,955088397
96,94015,1019022937
381,109483,1185810699
379,1473,1443294608
621,74458,1455532210
606,98296,980175761
523,103984,1391348374
530,2147,959964582
49,8823,1321425442
250,420,839461793
21,840,1238729767
149,55232,1059604500
462,86852,1090908468
106,7836,1086272346
35,59369,973748979
213,1234,1228783210
564,2959,1378623522
653,6760,1442084222
161,1230,974258923
666,1285,993179634
575,7738,1232810761
613,2502,1455642683
340,235,1446663766
74,8340,1406172202
58,1897,907761833
233,3655,955091192
177,2788,1341051741
476,102880,1447256010
565,43558,974842547
177,2514,1341002809
545,51662,1442495917
473,5127,939691713
458,1953,1471384672
395,2997,1298379033
388,635,974675154
269,2710,1314894872
380,5782,1378180030
31,59985,945114406
560,497,917732299
173,318,843290567
609,1701,939361635
520,1261,1468927239
625,127319,1457787868
473,49272,1165517959
503,786,861302161
61,7574,1125828855
510,89030,1037843347
274,4159,1466945564
196,63436,976288779
648,81660,947292818
562,4247,1172694648
383,6565,1371827036
548,27857,1076968513
123,1,832773057
576,1955,1012604914
625,117529,1462209122
343,2988,945123680
237,3948,1109968673
469,34162,1296194271
457,6127,1432308054
300,67361,1344185954
219,223,1163106588
519,342,945361653
387,2336,1047112825
649,2949,1370509191
606,912,980175843
389,1028,946509990
31,1955,945114961
472,594,1239658699
354,7439,1140388933
20,64,855193770
179,3741,1437428224
160,122932,1183519923
266,6268,960055558
473,2726,940539221
133,56367,1283423157
487,1681,1464121098
82,31930,1307180362
246,82378,1011237937
625,6256,1019125583
499,1183,1166907024
16,6378,1122576748
475,91273,977201760
186,5199,1003523576
225,3127,828214011
395,2762,1298379110
73,109864,1461784545
349,1233,960838418
200,1262,1256387874
251,33615,1469807586
570,95744,965070531
383,62155,1371787466
295,7078,1119923185
453,40826,976424026
121,32,1167420751
389,1164,998591438
387,3986,1047112667
453,1267,1133735821
448,50685,832492911
57,103279,1468546977
24,527,1148729022
404,1350,850779589
458,6281,1471387633
403,6525,1443394829
647,1282,953703974
267,27109,840703309
74,130682,1432523179
506,3504,1340406145
472,1954,1239658937
135,4636,1361246286
236,4821,1111625478
523,8987,1391353280
588,3244,1111367908
121,4306,1125523014
5,1453,949982238
372,60950,1462745710
613,33679,1455642770
453,5348,1151812137
563,1221,1167428911
442,110,1078145992
269,1608,1314896751
312,1886,1076968331
354,202,1113395539
423,2024,980860542
419,2470,1142087569
58,1422,907762885
606,85510,980174773
13,5459,968045500
385,3617,1154252767
532,4016,1240402243
383,5923,1371773316
515,87298,853892898
462,22,1091958962
634,3054,848518430
447,318,1436621001
276,2542,1345335913
488,420,832836405
417,1280,841446722
464,2723,1050439299
655,232,1145390352
461,3253,1072836787
596,235,965077977
347,3889,1159125711
428,4878,1004906303
581,5909,1165290909
519,1661,945367906
625,1673,1019124686
112,4052,1097514663
562,2286,1172696767
372,2858,1462742673
312,960,897490781
83,6291,835973419
150,2803,1437091917
391,1562,867074905
44,79259,974769863
488,540,832838854
422,364,835170225
188,4995,1230361971
473,4625,1172956890
535,464,973376368
343,920,945124802
403,78174,1443394159
103,616,958250102
218,2991,1108160190
381,3624,960827657
405,216,1026927917
476,27022,1447071873
235,1210,1213808471
408,3083,967307166
24,26509,1148669659
381,3247,949369580
366,480,1359307164
323,910,974697728
395,4896,1298379235
480,83976,1409004206
453,4304,1044681166
359,2278,957534648
297,150401,1298166290
506,1704,1340409680
476,1377,1447329522
368,3578,1128631132
294,4143,1064615273
51,110,847412607
408,106920,962646754
201,3462,1437934447
31,1589,945122819
37,273,847057240
216,899,860561133
183,594,845744575
419,5313,1132180555
510,1501,940016432
74,2828,1384069863
169,440,848866730
35,1531,973747685
103,417,958249107
565,3174,974713279
295,553,1082753026
283,56286,1111493942
578,3338,1111475236
625,3962,1261243271
381,6722,1246055433
464,441,1049913035
663,5294,839022237
190,2995,968093085
383,116887,1371786912
357,5609,1168393727
511,139116,952328350
662,4928,1190266599
565,3916,974711674
482,3573,1437001080
597,1923,1138658262
217,1163,1095792603
609,1188,939362108
538,51207,879502957
424,1288,1353690999
31,5076,945294381
169,1513,848866631
622,5353,1116477506
109,3251,843302110
314,357,1105354716
665,1807,1393891486
288,1682,1469162298
534,2805,965315212
476,108190,1447255737
572,3273,1334342405
571,5180,1475783850
521,527,1142026274
647,2558,953450789
42,1311,1093887247
611,136816,1348595245
578,2078,1111550822
295,7250,1055278868
154,920,1046739691
510,5902,1093277258
213,208,1218403841
413,2857,993087483
386,1476,836679288
31,2522,945122819
188,3969,1228072739
356,377,1130103635
587,2273,1214234169
403,46578,1443394449
177,48,1341050021
374,58975,938978788
581,1250,1167158815
381,73017,1262394512
343,6934,945126150
588,378,1112457007
385,4878,1153325809
625,8724,1119106113
620,225,831921914
625,3617,1033996657
425,1250,1088826555
150,1704,1436922946
106,785,1085581634
389,1230,946874995
625,3487,1232881338
16,5051,1465793952
18,5254,1127473845
295,80858,1047071499
595,2726,938961136
153,54997,1335901908
121,3360,1167420588
190,2581,968093248
84,235,1156207393
354,511,1112268776
476,153,1447329525
111,27478,840100921
298,998,1319480958
16,103372,1465880282
26,65802,859625254
190,86190,968093085
57,97921,1467004218
214,117434,1462640375
126,908,1269735305
79,508,1328636541
214,1329,1462640634
180,824,1436670174
16,1490,1240202854
206,62999,1442152590
581,2526,1165899218
554,4995,1423010729
479,92259,1446622009
186,110873,1003523251
283,3861,1111494658
251,48516,1469807456
79,92420,1274046121
625,3508,1019133316
16,7449,1096005056
535,303,973376255
202,5349,1110421545
639,3377,1307558493
389,1189,1114896953
49,53519,1428727629
604,6257,868355874
84,3044,1156206983
138,37,946412262
542,1958,976829956
431,2571,1111488994
473,7151,1156728350
381,1387,949368575
559,63836,965485200
74,3052,1255509153
545,1391,1442495599
269,91842,1314895464
263,1680,1434333062
31,3269,951009046
621,4482,1455531688
565,1591,974839422
70,70678,1366831576
134,4589,1416151755
206,106072,1442152205
327,2987,966010015
503,784,861302194
453,42935,976421494
531,80736,882388791
96,8132,1018816003
549,468,857407872
653,98230,1440027165
59,3510,961127407
589,21,842298252
329,3659,1147996516
470,1345,1282471403
58,6377,907762565
119,1219,951009349
659,2307,941488782
307,1025,939715610
323,906,974698657
162,457,837629427
214,3037,1462644085
429,4661,1304132676
68,587,854714282
295,94024,1047072640
95,5503,1291779806
24,7152,1148778808
221,4208,970501158
428,2599,939471337
43,4736,1473258272
213,4546,1228783190
588,6348,1148222967
24,31660,1148729018
472,2710,1242510718
381,26750,1372432799
196,349,975418706
625,4133,1019124986
237,5788,1109970597
329,1721,1148006128
364,109687,942345172
614,34530,1208298382
421,1029,892822922
276,3742,1351543833
214,8633,1462644086
625,1663,1019128894
385,34520,1171233229
398,8761,1268904776
519,1580,945363689
313,1199,959939235
312,1614,898096051
158,2959,1295749344
74,266,1398568231
422,2653,835170225
371,367,1096511851
462,2091,1091959826
201,42730,1457721108
548,50245,1242683178
248,49278,953272416
453,1711,976420692
564,59037,1380354253
240,3865,991858010
217,1307,1095792613
209,73572,1407812968
276,105211,1386885563
103,45442,959976680
586,1093,975362136
565,3258,974837476
419,51937,1132177974
313,648,959931709
360,81949,1339226902
530,33681,960086963
57,5445,1467005284
530,318,1170799498
474,377,1425645567
666,1370,997239405
538,1203,879502901
213,4862,1218408858
307,122924,956081554
343,36289,945124802
655,1784,1145390604
295,1080,1047071834
221,25972,970499426
214,908,1462644086
565,1168,974709577
554,736,1423009927
407,4928,1447959366
277,1562,1321812024
33,333,834828337
233,1243,955084581
467,6525,945836657
312,3678,897414687
432,3978,1140455546
254,1198,1215831154
258,26903,1361847412
37,7445,853005393
408,1870,962646563
321,2731,1424366533
563,235,1167429082
161,52456,974256205
31,507,968786739
18,8511,1127469988
588,2610,1111337061
31,51927,945115345
31,2672,945294437
220,3408,998245976
469,3827,1296198067
274,25764,1466946186
556,4498,863626081
457,5038,1432308389
588,465,1116099972
548,5356,1053172557
176,5378,1052836299
188,382,1237160042
96,19,1016317584
49,5633,1305603492
381,4835,1333409889
669,2324,993613359
381,3114,949367296
510,3730,978936766
196,62336,977750746
98,33138,1460342673
54,2699,955192282
549,4109,857407365
95,70286,1291779687
604,673,868355874
221,38304,970500996
78,3071,1163082497
138,590,946411646
519,5508,945364826
286,3802,965088682
62,46335,1216487170
274,2491,1466945043
545,49272,1442495909
74,121,1255608781
389,1299,946509990
361,628,967345256
444,114,1427775513
18,7382,1127475452
565,5489,974832475
23,3033,1131664474
74,7705,1312496282
312,8451,1102465325
120,1127,913232754
563,1197,1167428254
389,1670,946509960
443,5051,1227921037
295,56757,1048536525
244,36535,1094225061
413,96004,993091164
520,3421,1468758890
380,106491,1378180365
389,457,946534256
628,1387,1201381347
655,34271,1145393460
510,1341,946276947
85,7458,1429911207
625,3078,1374940238
42,76272,1093886996
82,3035,1307172373
150,58559,1436920675
453,8713,1133735062
103,5202,956599137
120,2976,959734551
458,67957,1471384105
381,1120,1155144266
69,3072,1194740954
24,95744,1148673283
446,69951,1360005603
206,71379,1442152558
106,2405,1086093370
138,2918,946411987
650,98124,834424671
588,928,1111799608
514,457,843771811
587,87520,1214234070
409,4047,933035559
94,2126,1304992693
286,2355,965542757
82,1913,1307178387
312,5718,1083950122
560,1221,903143958
112,5013,1098374091
284,73741,1155839349
106,84601,1100533509
482,4658,1437105826
548,879,981312522
200,80463,1293116475
120,3245,913211248
458,8948,1471385114
381,43917,1022553465
264,356,1117843241
627,8935,974769585
312,318,1062014353
586,1958,975363316
251,77561,1469807913
303,43708,843793164
300,2600,1344179390
597,1391,1142088710
248,869,953272141
431,1197,1111489266
409,2683,933030812
122,5415,833058843
661,25920,1436683033
16,1684,997937795
16,7792,1345397672
581,32587,1155485094
386,597,836679480
20,95720,855191622
200,59805,1214916704
74,2372,1456039164
359,1197,957479160
570,4383,965068081
628,2569,1201380749
23,6365,1131663156
178,1748,907380000
166,33683,1112176029
240,135861,991859326
14,531,1331379483
578,26555,1112854747
82,4271,1307174778
106,431,1086095202
88,7,858623219
6,91414,1163373755
419,34162,1132177761
637,103299,855227262
668,26631,847271573
258,7137,1338009430
364,50641,942344962
253,733,869101354
31,4344,993305401
82,904,1307172343
159,2533,1231502866
645,235,944934104
301,2385,1108045250
76,2167,1165607133
591,225,848677590
462,2797,1090908288
169,4008,848866666
244,780,1094223815
453,2463,1077114595
588,3877,1111085919
169,3510,848866730
213,435,1260704800
340,858,1446663199
18,1267,1127470095
249,904,1031529065
119,2571,951008855
152,356,847296653
74,83613,1411452415
295,1537,1159992434
355,48301,846062521
374,73587,938979816
131,4450,1138998001
374,45172,939235075
214,316,1462638164
202,164,1110497605
219,100326,1163106588
464,3101,1049922819
102,762,1292402330
458,1222,1471384476
188,2027,1241225112
18,36,1127469535
59,1321,961127960
381,882,1155347244
480,3844,1409005133
596,2138,965230022
